id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
1324059104,3,2.75,2360,16117,1,0,0,8,1710,650,1983,0,98006,47.5698,-122.121,2120,0,1
7702010030,3,2.5,2830,5802,2,0,0,9,2830,0,2001,0,98028,47.7605,-122.234,2500,0,0
1742800030,4,2.5,3140,9225,1,0,2,9,1770,1370,1966,0,98055,47.4904,-122.226,2460,0,1
1843100340,3,2.25,2570,8491,2,0,0,8,2570,0,1989,0,98042,47.3759,-122.125,2400,0,0
7282300125,3,1,980,7000,1,0,0,6,980,0,1953,0,98133,47.7617,-122.357,1220,0,0
3629920030,4,2.25,1890,3006,2,0,0,7,1890,0,2003,0,98029,47.5461,-121.998,1580,0,0
2205700350,4,1.75,1700,8640,1,0,0,7,850,850,1955,0,98006,47.5772,-122.153,1620,0,1
9238901420,3,1,1190,5100,1,0,0,7,1030,160,1941,0,98136,47.5346,-122.385,1690,0,1
1432400335,3,1,1190,7560,1,0,0,6,1190,0,1958,0,98058,47.452,-122.177,1190,0,0
7453000070,2,1,940,5000,1,0,0,6,940,0,1951,0,98126,47.5186,-122.374,940,0,0
4348800030,2,2,1240,9119,1,0,0,7,1240,0,1952,0,98004,47.6221,-122.193,1380,0,0
7202331420,4,2.5,3040,6587,2,0,0,7,3040,0,2003,0,98053,47.683,-122.039,2740,0,0
1521069070,3,1,1040,7405,1,0,0,6,1040,0,1971,0,98010,47.3105,-122.021,1580,0,0
622049114,3,2.5,5403,24069,2,1,4,12,5403,0,1976,0,98166,47.4169,-122.348,3980,0,0
7899800860,2,2,1070,649,2,0,0,9,720,350,2008,0,98106,47.5213,-122.357,1070,0,1
2473420140,4,2.75,2300,18360,1,0,0,7,1560,740,1979,0,98058,47.4518,-122.16,1870,0,1
4025300135,3,1.75,1790,9813,2,0,0,7,1790,0,1949,0,98155,47.749,-122.305,1520,0,0
4376700570,6,1.75,2750,9563,2,0,0,8,2750,0,1973,0,98052,47.6368,-122.097,2040,0,0
1921069084,4,2.25,2340,217014,1,0,0,8,2340,0,1982,0,98092,47.2953,-122.083,2340,0,0
2436701180,5,2.75,2160,4000,1.5,0,0,7,1530,630,1927,0,98105,47.667,-122.289,2040,0,1
1714900060,5,3,2560,5445,1.5,0,0,7,1760,800,1927,0,98108,47.5502,-122.311,1080,0,1
3876300310,4,2.25,2060,10070,2,0,0,7,2060,0,1975,0,98034,47.7258,-122.177,2060,0,0
9542830350,4,2.5,1780,3600,2,0,0,7,1780,0,2006,0,98038,47.3665,-122.017,2020,0,0
8651100140,4,2.25,3200,15367,2,0,0,9,3200,0,1962,0,98040,47.5494,-122.216,3070,0,0
6865200444,2,3,1270,1175,2,0,0,8,1110,160,2000,0,98103,47.6634,-122.34,1290,0,1
5631500868,4,3.5,3100,15842,2,0,0,8,2400,700,1996,0,98028,47.7466,-122.242,2200,0,1
7548300731,3,2.5,1660,1458,3,0,0,9,1660,0,2014,0,98144,47.5876,-122.309,1660,0,0
7212652180,3,2,2050,13303,1,0,0,8,2050,0,1993,0,98003,47.2681,-122.31,2180,0,0
4140090320,5,2.75,3740,6750,1,0,0,8,1980,1760,1978,0,98028,47.7679,-122.261,2620,0,1
7852180340,3,2.5,2360,6699,2,0,0,7,2360,0,2003,0,98065,47.5317,-121.853,2360,0,0
2490200320,3,1.75,1680,6200,1.5,0,0,7,1680,0,1916,0,98136,47.5338,-122.384,1680,0,0
2586800270,4,1,1260,7645,1.5,0,0,6,1260,0,1925,0,98146,47.5044,-122.35,1170,0,0
3226200105,3,1,1920,6862,1,0,2,7,1120,800,1952,0,98118,47.5193,-122.274,2000,0,1
9412200260,4,2.5,2250,14440,1,0,0,7,1550,700,1967,0,98027,47.5221,-122.045,2090,0,1
2525500260,3,1.75,1300,9079,1,0,0,7,1300,0,1986,0,98059,47.4834,-122.159,1890,0,0
6067910030,4,2.75,2510,11880,1,0,0,8,1630,880,1978,0,98006,47.5427,-122.181,2390,0,1
3558900070,3,2.25,1870,9315,1,0,0,7,1350,520,1975,0,98034,47.705,-122.202,2230,0,1
3013300288,3,1,2090,4755,1,0,2,8,1200,890,1969,0,98136,47.5304,-122.387,1850,0,1
2346200030,5,2.75,2990,6768,2,0,0,9,2990,0,2014,0,98006,47.5462,-122.182,2870,0,0
1321710030,3,2.5,2680,7757,2,0,0,8,2680,0,1990,0,98023,47.2918,-122.346,2430,0,0
1566100400,3,1,1220,8329,1,0,0,6,1220,0,1946,0,98115,47.6982,-122.298,1490,0,0
5450900060,5,2.5,4570,19252,2,0,0,10,4570,0,1965,0,98040,47.5553,-122.22,3180,0,0
2013200390,4,1.75,1680,9966,1,0,0,7,1100,580,1977,0,98198,47.3923,-122.311,2400,0,1
766500030,3,1.75,1760,26055,1,0,0,7,920,840,1979,0,98042,47.3664,-122.1,1350,0,1
3832200070,4,1.75,1710,7140,1,0,0,7,1010,700,1968,0,98032,47.3745,-122.275,1770,0,1
3793500550,3,2.5,1670,6186,2,0,0,7,1670,0,2002,0,98038,47.3668,-122.031,2390,0,0
6431000270,2,1,960,4080,1,0,0,7,960,0,1911,0,98103,47.6893,-122.349,1300,0,0
4021100045,3,2,2380,17950,2,0,0,8,2110,270,1934,0,98155,47.7591,-122.28,2030,0,1
9346980140,3,1.75,1920,7400,1,0,0,8,1260,660,1977,0,98006,47.5633,-122.131,2360,0,1
826069046,3,2,2100,72745,1,0,0,9,2100,0,1995,0,98077,47.7479,-122.062,2290,0,0
1771000890,3,1,1160,9750,1,0,0,7,1160,0,1967,0,98077,47.7422,-122.073,1160,0,0
9277200111,4,1.75,2010,5070,1,0,1,7,1300,710,1963,0,98116,47.5793,-122.402,2180,0,1
579003610,3,1.5,1430,5200,1,0,3,7,1250,180,1940,0,98117,47.6988,-122.387,2210,0,1
3432500200,3,1,1150,6908,1,0,0,6,800,350,1952,0,98155,47.7447,-122.313,1150,0,1
8682300890,2,2.5,2380,6600,1,0,0,8,2380,0,2010,0,98053,47.717,-122.02,1870,0,0
9273200140,2,2.25,3950,3938,2,0,4,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,0,1
9542300320,4,2.25,2400,13430,1,0,0,9,2400,0,1964,0,98005,47.5987,-122.178,2580,0,0
8856940060,4,2.75,2730,4683,2,0,0,7,2730,0,2005,0,98038,47.3608,-122.043,2230,0,0
2972300060,3,2.75,2390,7939,1,0,0,7,1610,780,1983,0,98056,47.4987,-122.166,1920,0,1
8146100270,4,2.25,2490,9864,1,0,0,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,0,1
2612000390,3,2.5,1890,4838,2,0,0,8,1730,160,2002,0,98168,47.4802,-122.279,1910,0,1
3191000240,3,1.75,1590,8219,1.5,0,0,6,970,620,1938,0,98034,47.7146,-122.217,2030,0,1
8731901940,5,1.75,1930,8040,1,0,0,8,1930,0,1966,0,98023,47.3109,-122.376,2370,0,0
2688100071,2,1,1280,5400,1,0,0,7,1280,0,1964,0,98117,47.6949,-122.371,1540,0,0
2608300030,3,2.5,1800,5761,2,0,0,7,1800,0,1990,0,98106,47.5293,-122.363,1800,0,0
1623049062,2,1,750,34133,1,0,0,6,750,0,1950,0,98168,47.4781,-122.294,1460,0,0
3885805935,4,2,1740,9000,1,0,0,8,1740,0,1958,0,98033,47.6815,-122.198,1850,0,0
3904980030,3,2.25,1690,4964,2,0,0,8,1690,0,1989,0,98029,47.5756,-122.01,1800,0,0
6067900060,3,2.75,2390,9966,1,0,0,8,1360,1030,1977,0,98006,47.5433,-122.185,2140,0,1
1421069208,3,3.25,2660,17852,2.5,0,0,8,2660,0,2014,0,98010,47.3077,-122.011,1320,0,0
5014600240,5,2.75,2760,5000,2,0,0,9,2760,0,2005,0,98059,47.539,-122.188,2870,0,0
2061100570,3,1.75,1910,5753,1,0,3,8,1110,800,1941,0,98115,47.6898,-122.327,1630,0,1
5066400483,3,1.75,1380,14000,1,0,0,5,1380,0,1939,1957,98001,47.294,-122.281,1490,1,0
8682262400,2,1.75,1350,4003,1,0,0,8,1350,0,2004,0,98053,47.7176,-122.033,1350,0,0
4164100160,4,1.75,2390,23899,1,0,0,7,1750,640,1949,0,98028,47.7557,-122.237,1840,0,1
2359300030,3,1,910,5212,1,0,0,7,910,0,1951,0,98115,47.6742,-122.284,1520,0,0
6403310060,3,1.75,1650,10150,1,0,0,8,1230,420,1976,0,98033,47.6963,-122.169,1930,0,1
4039300400,3,2.25,1620,8701,1,0,0,7,1220,400,1962,0,98007,47.6071,-122.137,1600,0,1
2110200036,5,3.25,2400,3118,2,0,0,7,1780,620,1928,0,98122,47.6094,-122.291,2100,0,1
1387300070,3,1.5,1330,10640,1,0,0,7,1330,0,1976,0,98011,47.7364,-122.193,1460,0,0
2324800070,3,2.5,3000,25341,2,0,0,9,3000,0,1995,0,98053,47.6724,-122.013,3000,0,0
2460700260,3,2,1480,6698,1,0,0,7,1080,400,1979,0,98058,47.4614,-122.168,1850,0,1
3224800075,3,1.75,1420,8738,1,0,0,7,1420,0,1966,0,98002,47.3113,-122.207,1660,0,0
739980260,3,2.5,1920,5322,2,0,0,8,1920,0,1999,0,98031,47.4095,-122.195,1920,0,0
2465400036,4,2.5,2780,10480,1,0,3,7,1390,1390,1967,0,98033,47.6597,-122.204,2860,0,1
3395070640,3,2.5,1320,2614,2,0,0,7,1320,0,2005,0,98118,47.5355,-122.283,1320,0,0
65000400,4,3,1490,6766,1.5,0,1,7,1490,0,1915,0,98136,47.5446,-122.382,1990,0,0
8712100575,5,2.5,2750,5589,1.5,0,0,9,1840,910,1910,0,98112,47.6364,-122.3,1460,0,1
6203000160,3,1,1490,10650,1,0,0,7,1150,340,1963,0,98033,47.663,-122.178,1730,0,1
8691300860,4,2.5,3130,13202,2,0,0,10,3130,0,1996,0,98075,47.5878,-121.976,2840,0,0
510002065,4,1,1980,4560,1.5,0,0,7,1980,0,1920,0,98103,47.6606,-122.331,1810,0,0
4298100070,4,2.5,2740,43101,2,0,0,9,2740,0,1993,0,98077,47.7649,-122.049,2740,0,0
1842000140,3,1.75,1570,7500,1,0,1,7,1300,270,1953,0,98146,47.4999,-122.368,1590,0,1
5462100240,3,1,1320,9000,1,0,0,7,1320,0,1966,0,98001,47.3461,-122.272,1320,0,0
1455100116,3,1.25,1510,13737,1,0,3,6,810,700,1961,0,98125,47.7289,-122.283,2560,0,1
1703050200,4,2.5,2620,5450,2,0,0,9,2620,0,2001,0,98074,47.6301,-122.019,2590,0,0
100600860,3,1.75,1050,7854,1,0,0,7,1050,0,1975,0,98023,47.3011,-122.369,1360,0,0
421049116,3,1,1280,8712,1,0,0,7,1280,0,1956,0,98003,47.3298,-122.297,1420,0,0
1777500160,5,3,3070,9804,1,0,0,9,1740,1330,1968,0,98006,47.5702,-122.128,2550,0,1
3904910320,3,2.25,1670,5004,2,0,0,8,1670,0,1987,0,98029,47.5688,-122.017,1850,0,0
461004720,3,2,1380,5000,1.5,0,0,7,1380,0,1917,0,98117,47.6807,-122.369,1350,0,0
4310700570,2,1,920,5000,1,0,0,6,490,430,1949,0,98103,47.7008,-122.338,1500,0,1
2025700860,3,2.25,1370,6000,2,0,0,7,1370,0,1992,0,98038,47.3484,-122.033,1370,0,0
1370804430,2,1,1380,5484,1,0,0,8,1030,350,1947,0,98199,47.6382,-122.399,1380,0,1
2267000160,4,2,1190,8190,1.5,0,0,7,1190,0,1945,0,98117,47.6908,-122.397,1190,0,0
2424059035,3,2.5,3220,54160,2,0,2,9,2690,530,1981,0,98006,47.5468,-122.109,3460,0,1
7215722010,3,2.5,1560,5259,2,0,0,8,1560,0,1999,0,98075,47.5985,-122.016,2170,0,0
2892600016,2,1,820,8860,1,0,0,6,820,0,1950,0,98055,47.452,-122.19,1660,0,0
5255710160,4,2.25,2210,8862,1,0,0,8,1270,940,1977,0,98011,47.7725,-122.198,2030,0,1
5309101200,4,2.25,2400,5350,1.5,0,0,7,1460,940,1929,0,98117,47.6763,-122.37,1250,0,1
3524039204,4,2.75,2840,11900,1,0,3,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,0,1
809001070,3,1,1520,2500,1.5,0,0,8,1520,0,1912,0,98109,47.6347,-122.352,1880,0,0
8699800060,3,2.25,1410,8909,2,0,2,7,1410,0,1988,0,98198,47.3983,-122.31,2050,0,0
9834200885,4,2.5,2080,4080,1,0,0,7,1040,1040,1962,0,98144,47.572,-122.29,1340,0,1
2473002080,3,2.75,3410,9360,1.5,0,0,8,3410,0,1967,0,98058,47.4497,-122.147,2260,0,0
1081300370,4,2,1850,11700,1,0,0,8,1850,0,1969,0,98059,47.4702,-122.12,2110,0,0
2484200171,4,1.5,2810,7140,1,0,2,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,0,1
7202290160,3,2.5,1560,3987,2,0,0,7,1560,0,2002,0,98053,47.687,-122.043,1600,0,0
2197600451,5,2,2270,2400,2,0,0,7,2270,0,1905,0,98122,47.6051,-122.319,1320,0,0
2505500030,4,2.5,3160,8281,2,0,0,9,3160,0,1995,0,98033,47.6699,-122.195,3000,0,0
2770604942,2,2.75,1910,1369,3,0,0,9,1910,0,2002,0,98119,47.6544,-122.373,1910,0,0
7831800505,3,1,1230,4380,1,0,0,6,1230,0,1947,0,98106,47.5352,-122.361,1525,0,0
255520260,5,3.75,3570,14648,2,0,0,9,3570,0,2005,0,98019,47.7377,-121.974,3160,0,0
3450300240,4,1.75,2020,7865,1,0,0,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,0,1
3324069070,2,1,1190,27007,1,0,0,5,1190,0,1910,0,98027,47.524,-122.04,1730,0,0
4427100030,3,1.5,1500,6332,1,0,0,7,1500,0,1953,0,98125,47.7274,-122.312,1500,0,0
2171400126,3,1,1690,4250,1,0,0,7,1020,670,1967,0,98178,47.4945,-122.258,1820,0,1
9554200105,4,2,2020,6867,1,0,0,8,1010,1010,1942,0,98115,47.7,-122.292,1250,0,1
3320000810,5,2,1680,3240,1,0,0,5,840,840,1906,0,98144,47.5965,-122.311,1380,0,1
2537500140,4,2.75,3190,10970,2,0,0,10,3190,0,1994,0,98075,47.5862,-122.029,2850,0,0
809002435,3,2.5,1940,4000,1.5,0,0,7,1940,0,1906,0,98109,47.6372,-122.352,1440,0,0
7137960030,3,2.5,1830,6162,2,0,0,8,1830,0,1994,0,98092,47.3291,-122.17,1860,0,0
7880010060,4,2.5,3230,40319,2,0,0,10,3230,0,1987,0,98027,47.4856,-122.069,2990,0,0
3901100055,3,1.75,1010,8580,1,0,0,7,1010,0,1961,0,98033,47.6703,-122.174,1500,0,0
1541700240,4,2.5,2230,5000,2,0,0,8,2230,0,2003,0,98031,47.3919,-122.184,2230,0,0
3523029041,2,0.75,440,8313,1,1,3,5,440,0,1943,0,98070,47.4339,-122.512,880,0,0
7853210140,3,2.5,1450,3850,2,0,0,7,1450,0,2004,0,98065,47.5318,-121.85,1970,0,0
9465910320,3,2.5,2500,7394,2,0,0,9,2500,0,1990,0,98072,47.7441,-122.173,2790,0,0
6149700350,2,1,1230,7560,1,0,0,7,1230,0,1961,0,98133,47.7298,-122.34,1270,0,0
9455200570,6,2.5,2560,8320,1,0,0,7,1370,1190,1961,0,98125,47.7021,-122.287,2360,0,1
3996900160,2,1,770,8149,1,0,0,6,770,0,1948,0,98155,47.7458,-122.298,1160,0,0
5561400340,4,3.75,4610,40202,1,0,0,10,2500,2110,1980,0,98027,47.4599,-122,3050,0,1
5458300685,3,2.5,1260,889,3,0,0,8,1260,0,2008,0,98109,47.6277,-122.345,1340,0,0
3885804305,4,1.75,2490,7834,1,0,3,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,0,1
2770606685,3,1,1170,4400,1,0,0,7,870,300,1951,0,98199,47.6584,-122.391,1240,0,1
6321000045,5,3.25,4110,7920,2,0,3,9,3150,960,1921,0,98122,47.617,-122.282,3890,0,1
613400030,3,2.75,2030,6840,1,0,0,7,1210,820,1979,0,98108,47.5413,-122.299,1910,0,1
6117501820,2,1,790,11234,1,0,0,6,790,0,1942,0,98166,47.4413,-122.349,1930,0,0
4140900140,3,1.75,1650,12940,1,0,0,7,1650,0,1961,0,98028,47.7629,-122.268,2830,0,0
5166700055,4,2.75,2340,6350,1,0,0,7,1310,1030,1974,0,98126,47.5559,-122.379,2020,0,1
8691300060,4,2.5,3690,13609,2,0,2,10,3690,0,1996,0,98075,47.5872,-121.972,3600,0,0
8682281170,2,1.75,1510,6852,1,0,0,8,1510,0,2005,0,98053,47.7073,-122.012,1510,0,0
7636800041,3,4.5,4380,47044,2,1,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,1,1
9477500060,6,2.5,3300,13501,1,0,0,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,0,1
8079030350,3,2.5,2420,9592,2,0,0,8,1780,640,1993,0,98059,47.5093,-122.153,2420,0,1
567000392,2,2,920,1201,2,0,0,8,800,120,2009,0,98144,47.5926,-122.295,1150,0,1
9828700200,4,3,2170,4000,2,0,0,9,1610,560,1982,2011,98112,47.6196,-122.292,1670,1,1
7625702400,2,1,960,6250,1,0,0,6,960,0,1916,0,98136,47.5491,-122.386,1350,0,0
3365900465,3,1.5,1370,10176,1,0,0,6,1370,0,1947,0,98168,47.4738,-122.263,1650,0,0
6073500160,3,1,1130,7500,1,0,0,7,880,250,1947,0,98117,47.6973,-122.389,2190,0,1
9393700140,3,1,1150,5120,1,0,0,6,800,350,1946,0,98116,47.5588,-122.392,1220,0,1
8682230550,2,2,1350,4225,1,0,0,8,1350,0,2003,0,98053,47.7106,-122.03,1660,0,0
