bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,0,1,0,0,0,0,0,0,0,2.5,2420,4750,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2420,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3663,-122.122,2690,4750,2799800710,2015-04-07
0,0,0,1,0,0,0,0,0,0,3,1850,9976,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1850,0,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5059,-122.149,2270,8542,8079040320,2015-02-23
0,0,1,0,0,0,0,0,0,0,1.75,2519,8690,0,0,1,0,0,0,0,1,0,0,0,0,5,8,2519,0,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4428,-122.344,2500,9500,5072410070,2014-10-21
0,0,1,0,0,0,0,0,0,0,2.25,1660,6000,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1110,550,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6113,-122.297,1440,4080,1189001180,2014-06-03
0,0,1,0,0,0,0,0,0,0,2.75,2770,3809,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1770,1000,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5747,-122.304,1440,4000,3253500160,2014-11-20
0,0,1,0,0,0,0,0,0,0,1,1000,12070,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1000,0,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3621,-122.11,1010,12635,1274500060,2014-08-25
0,0,0,0,1,0,0,0,0,0,3.25,4770,50094,1,0,0,0,0,0,0,1,0,0,0,0,4,11,3070,1700,1973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6525,-122.16,3530,38917,1525059190,2014-09-12
0,0,0,1,0,0,0,0,0,0,2,2750,7807,0,1,0,0,0,0,0,1,0,0,0,0,5,7,2250,500,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7168,-122.287,1510,7807,8820901275,2014-06-10
0,0,0,1,0,0,0,0,0,0,1.75,1760,7300,1,0,0,0,0,0,0,1,0,0,0,0,3,7,880,880,1956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6034,-122.125,1680,7500,4036801170,2014-10-13
0,0,1,0,0,0,0,0,0,0,1,1040,5060,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1040,0,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5636,-122.394,890,5060,2391600320,2015-04-20
0,0,1,0,0,0,0,0,0,0,1,1410,5060,1,0,0,0,0,0,0,1,0,0,0,0,4,7,910,500,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7073,-122.34,1130,5693,6300000287,2014-06-09
0,1,0,0,0,0,0,0,0,0,1,2020,6720,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1010,1010,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5474,-122.291,1720,6720,9418400240,2014-10-28
0,1,0,0,0,0,0,0,0,0,2.25,1610,2040,0,0,1,0,0,0,0,1,0,0,0,0,4,7,1610,0,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.518,-122.194,1950,2025,1332700270,2014-05-19
0,0,1,0,0,0,0,0,0,0,1.75,1960,15681,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1960,0,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3576,-122.277,1750,15616,3422049190,2015-03-30
0,0,0,1,0,0,0,0,0,0,1.5,1160,6400,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1160,0,1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3036,-122.378,1160,6400,1099611230,2014-09-12
0,1,0,0,0,0,0,0,0,0,1.75,1240,2493,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1240,0,1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.3813,-122.322,1270,4966,3530510041,2014-07-23
0,0,0,1,0,0,0,0,0,0,2.5,2310,9624,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2310,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5386,-122.053,1940,9636,9545230140,2014-07-25
0,0,1,0,0,0,0,0,0,0,1.75,2080,5969,1,0,0,0,0,0,0,0,0,1,0,0,3,7,1080,1000,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5474,-122.295,2090,5500,6126500060,2014-11-24
0,0,0,1,0,0,0,0,0,0,2.5,3230,16171,0,0,1,0,0,0,0,0,0,0,1,0,3,9,2520,710,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3183,-122.253,2640,8517,8961960160,2014-10-28
0,0,1,0,0,0,0,0,0,0,3.5,4380,6350,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2780,1600,1900,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6981,-122.368,1830,6350,3626039325,2014-11-21
0,1,0,0,0,0,0,0,0,0,1,880,6780,1,0,0,0,0,0,0,1,0,0,0,0,4,6,880,0,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.5009,-122.248,1190,6780,4060000240,2014-06-23
0,0,1,0,0,0,0,0,0,0,2,1450,9132,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1450,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7288,-122.226,1580,9104,6675500070,2014-11-19
0,0,0,1,0,0,0,0,0,0,1.75,2100,4400,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1720,380,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5299,-122.266,1850,4400,3524049083,2014-11-04
0,0,1,0,0,0,0,0,0,0,2.25,2100,8201,1,0,0,0,0,0,0,0,0,1,0,0,3,8,1620,480,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.5091,-122.244,2660,8712,4058801670,2014-07-17
0,0,1,0,0,0,0,0,0,0,1.75,1320,17390,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1320,0,1956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3257,-122.296,1550,19265,921049315,2014-08-13
0,1,0,0,0,0,0,0,0,0,1,1110,3200,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1110,0,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6338,-122.358,1170,3600,4232901525,2014-06-27
0,0,0,0,1,0,0,0,0,0,2.5,2820,9375,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1550,1270,1968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5707,-122.128,2820,9375,1777500060,2014-07-08
0,0,0,0,1,0,0,0,0,0,2,2260,12500,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1130,1130,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3887,-122.286,1360,18000,8075400570,2014-10-30
0,0,0,1,0,0,0,0,0,0,3.25,5180,19850,0,0,1,0,0,0,0,0,0,0,1,0,3,12,3540,1640,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.562,-122.162,3160,9750,7855801670,2015-04-01
1,0,0,0,0,0,0,0,0,0,1,700,5100,1,0,0,0,0,0,0,1,0,0,0,0,3,7,700,0,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.679,-122.3,1010,5100,7920100045,2014-05-16
0,0,0,0,1,0,0,0,0,0,3.5,3960,25245,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2500,1460,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.525,-122.172,2640,13675,6388930390,2014-11-20
0,0,0,1,0,0,0,0,0,0,2.75,2640,7500,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1620,1020,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3135,-122.369,1980,7875,8731900200,2014-08-07
0,0,0,0,1,0,0,0,0,0,2.25,2060,8632,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1030,1030,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.4877,-122.335,1010,11680,84000105,2014-05-07
0,0,1,0,0,0,0,0,0,0,1.75,1780,9660,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1780,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7171,-122.193,1200,9660,3756500060,2015-03-09
0,0,1,0,0,0,0,0,0,0,2.75,1910,7280,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1160,750,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7319,-122.224,1710,8152,3574800520,2014-06-20
0,0,0,1,0,0,0,0,0,0,2.5,2680,4499,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2680,0,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.565,-122.125,2920,4500,1836980160,2015-03-24
0,0,1,0,0,0,0,0,0,0,1.5,1340,7912,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1340,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7658,-122.339,1480,7940,1999700045,2014-05-02
0,0,1,0,0,0,0,0,0,0,2.5,1900,8744,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1900,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.62,-122.043,2030,8744,1954440060,2014-05-05
0,0,1,0,0,0,0,0,0,0,2.5,1690,5025,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1690,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2779,-122.347,2550,5001,7796450200,2014-05-15
0,0,0,1,0,0,0,0,0,0,2,1970,6480,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1130,840,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5511,-122.312,1500,6480,7549802535,2014-11-11
0,0,1,0,0,0,0,0,0,0,2.5,2150,4084,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2150,0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5488,-122.372,1750,2385,3278600320,2014-07-23
0,0,1,0,0,0,0,0,0,0,1,860,11725,1,0,0,0,0,0,0,1,0,0,0,0,4,6,860,0,1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5093,-122.184,1300,9514,3542300060,2015-03-11
